scene_id,im_id,obj_id,score,R,t,time
54,1042,3,0.58203125,0.05257943272590637 0.027313008904457092 0.9982431530952454 -0.880573570728302 0.47272759675979614 0.03344720974564552 -0.47098350524902344 -0.8807852864265442 0.04890686273574829,91.46173858642578 122.86585235595703 855.8572387695312,15.253947019577026
54,1042,12,0.626953125,-0.989926278591156 -0.09660391509532928 0.10350668430328369 -0.13409362733364105 0.4050726592540741 -0.9043975472450256 0.04544062539935112 -0.9091665148735046 -0.4139460325241089,-16.287681579589844 -26.605224609375 894.5833740234375,15.253947019577026
54,1042,2,0.6367186903953552,-0.04115208983421326 0.9930446743965149 0.11031288653612137 0.3970485329627991 0.11756790429353714 -0.9102363586425781 -0.9168745875358582 0.0063414499163627625 -0.3991251289844513,-40.563961029052734 -58.12216567993164 1002.4579467773438,15.253947019577026
54,1042,15,0.5585929751396179,-0.8345248103141785 -0.39661186933517456 0.38244935870170593 -0.29139238595962524 -0.27140942215919495 -0.9172936677932739 0.46760988235473633 -0.8769471049308777 0.11092820763587952,162.39297485351562 -28.940448760986328 947.4972534179688,15.253947019577026
55,641,3,0.5625,0.06907140463590622 0.5818232297897339 0.8103771209716797 -0.8888154029846191 0.40477558970451355 -0.21485808491706848 -0.45303022861480713 -0.705435037612915 0.5450917482376099,-126.85850524902344 128.29107666015625 1093.724853515625,5.372708797454834
55,641,14,0.6855462789535522,0.7417176961898804 0.6665225625038147 0.0748501569032669 0.32277679443359375 -0.2568928003311157 -0.9109452962875366 -0.5879371762275696 0.6998240351676941 -0.40567994117736816,-116.93207550048828 81.8453369140625 1053.896240234375,5.372708797454834
55,641,16,0.636709451675415,-0.01687903329730034 -0.3272441327571869 0.9447890520095825 -0.7918325066566467 0.5813380479812622 0.1872100830078125 -0.610505223274231 -0.7449547052383423 -0.2689349055290222,-30.2706356048584 61.23448181152344 1313.576171875,5.372708797454834
55,641,4,0.6992054581642151,-0.2616306245326996 0.962299644947052 0.07435683906078339 0.35765671730041504 0.16821834444999695 -0.9185773134231567 -0.8964546918869019 -0.21373368799686432 -0.38818398118019104,-246.02935791015625 67.33505249023438 1140.735595703125,5.372708797454834
55,641,1,0.7303324043750763,-0.08871348202228546 0.9935407638549805 0.07075853645801544 0.40041056275367737 0.10061826556921005 -0.9107948541641235 -0.9120315313339233 -0.05246732011437416 -0.4067503809928894,94.2574234008789 102.53116607666016 1086.646484375,5.372708797454834
55,641,12,0.5508098900318146,0.08917601406574249 0.9916371703147888 0.09329192340373993 -0.06649358570575714 0.09938330948352814 -0.9928249716758728 -0.9937938451766968 0.08233283460140228 0.07480011880397797,41.16319274902344 -64.46939849853516 1331.9124755859375,5.372708797454834
59,1539,18,0.544921875,0.05814676359295845 0.9968360662460327 -0.054193053394556046 -0.35816532373428345 0.07150157541036606 0.9309162497520447 0.9318457245826721 -0.034719694405794144 0.361189603805542,-129.9862823486328 63.66105270385742 843.8980712890625,13.190310001373291
59,1539,9,0.7929686307907104,-0.8097699880599976 -0.583152711391449 -0.06485019624233246 -0.2912057936191559 0.495382696390152 -0.8184101581573486 0.5093837976455688 -0.6438392400741577 -0.570963442325592,22.07611656188965 8.672024726867676 814.5049438476562,13.190310001373291
59,1539,15,0.5292966365814209,0.1890001893043518 -0.07363130897283554 -0.9792126417160034 0.5467240810394287 -0.8204454779624939 0.16721747815608978 -0.8157030940055847 -0.566963255405426 -0.11480837315320969,78.76722717285156 7.138573169708252 743.8430786132812,13.190310001373291
59,1539,2,0.6093719601631165,-0.9671016335487366 0.25431492924690247 -0.006195283029228449 0.14507046341896057 0.5313373804092407 -0.8346466422080994 -0.2089713215827942 -0.8080869317054749 -0.5507508516311646,130.05035400390625 -32.98124694824219 759.8635864257812,13.190310001373291
59,1539,6,0.8007771372795105,0.8783806562423706 0.47635364532470703 -0.03917492553591728 0.2383984476327896 -0.5076850056648254 -0.8279021978378296 -0.41426271200180054 0.7178739905357361 -0.5595026612281799,-26.978742599487305 87.48782348632812 754.9371948242188,13.190310001373291
59,1539,4,0.7285069227218628,-0.9789974689483643 -0.19977368414402008 -0.040675681084394455 -0.0752839595079422 0.5396596789360046 -0.8385105729103088 0.18946333229541779 -0.8178374171257019 -0.5433651804924011,-72.10404968261719 -18.137327194213867 869.71435546875,13.190310001373291
57,1040,18,0.533203125,-0.19611206650733948 0.7756841778755188 0.5998784303665161 0.22009393572807312 -0.561328649520874 0.7977899312973022 0.9555619359016418 0.2884858250617981 -0.06064006686210632,-27.140302658081055 40.823760986328125 778.4663696289062,18.642098426818848
57,1040,21,0.6367091536521912,0.9978606104850769 -0.062196239829063416 -0.020146675407886505 -0.049471862614154816 -0.516882598400116 -0.8546255826950073 0.04274102672934532 0.8537938594818115 -0.5188537836074829,28.764432907104492 50.33650588989258 788.4073486328125,18.642098426818848
57,1040,12,0.6015138030052185,0.3306334614753723 0.9433706998825073 -0.027080204337835312 0.47687169909477234 -0.19175831973552704 -0.8578008413314819 -0.8144168853759766 0.27070388197898865 -0.5132684707641602,134.69729614257812 -13.802433013916016 713.1397094726562,18.642098426818848
57,1040,4,0.7479360401630402,-0.6892111301422119 0.7242709398269653 -0.02048700675368309 0.39229974150657654 0.3492390811443329 -0.8509600162506104 -0.6091707348823547 -0.5945281982421875 -0.52483069896698,-147.38864135742188 49.851829528808594 759.1483764648438,18.642098426818848
57,1040,20,0.009440846741199493,-0.9993392825126648 0.025805894285440445 -0.025595199316740036 -0.028567418456077576 -0.9930515885353088 0.1141604334115982 -0.022471338510513306 0.11481618136167526 0.9931326508522034,-513.0281982421875 -401.77374267578125 3325.43408203125,18.642098426818848
51,1,12,0.578125,0.86124187707901 -0.508115828037262 -0.008999401703476906 -0.24321189522743225 -0.39655908942222595 -0.8852057456970215 0.4462181627750397 0.7645648717880249 -0.4651130139827728,-54.00975036621094 -75.91776275634766 1047.1171875,8.92093563079834
51,1,3,0.7597655653953552,0.10005804151296616 0.9677797555923462 -0.23106463253498077 -0.8585139513015747 -0.03341119736433029 -0.5117006301879883 -0.5029336214065552 0.2495720088481903 0.8275094032287598,-45.63196563720703 103.8700942993164 923.9158935546875,8.92093563079834
51,1,17,0.5351560115814209,0.3734354078769684 0.9236291646957397 0.08634355664253235 0.4537018835544586 -0.1006632000207901 -0.8854499459266663 -0.8091357946395874 0.3698326051235199 -0.4566434919834137,-132.4797821044922 98.32435607910156 994.2571411132812,8.92093563079834
51,1,4,0.6601557731628418,-0.12426292151212692 -0.6781566739082336 -0.724335789680481 0.932905912399292 0.16881784796714783 -0.31809908151626587 0.3380018174648285 -0.715265154838562 0.6116786003112793,113.25807189941406 59.861724853515625 986.7570190429688,8.92093563079834
51,1,1,0.7304380536079407,0.49363553524017334 -0.8695621490478516 -0.013627476990222931 -0.40250369906425476 -0.21454794704914093 -0.8899214267730713 0.770918071269989 0.4447818994522095 -0.45591047406196594,40.91318893432617 -4.984940528869629 1042.2674560546875,8.92093563079834
49,2146,3,0.5859374403953552,-0.11272792518138885 0.04109810292720795 0.992775559425354 -0.9088169932365417 0.3996427655220032 -0.1197386309504509 -0.40167662501335144 -0.9157492518424988 -0.007700246758759022,-93.02499389648438 -5.116097450256348 734.2847900390625,7.793138742446899
49,2146,6,0.6992009282112122,0.9427316784858704 -0.3265772759914398 0.06785320490598679 0.062036626040935516 0.37154752016067505 0.9263389706611633 -0.3277319073677063 -0.8690797686576843 0.3705294132232666,126.58527374267578 51.80299758911133 701.819580078125,7.793138742446899
49,2146,9,0.6516119241714478,0.2914014160633087 -0.951112687587738 -0.10232361406087875 -0.39671993255615234 -0.022822627797722816 -0.9176560044288635 0.8704588413238525 0.3080000877380371 -0.3839758634567261,3.7243106365203857 -30.91518783569336 871.185546875,7.793138742446899
49,2146,13,0.6022502481937408,-0.7351986765861511 0.675323486328125 0.05849123373627663 -0.19952194392681122 -0.29806098341941833 0.9334617257118225 0.6478224992752075 0.6746094822883606 0.35387587547302246,-83.32120513916016 37.31990432739258 753.0916748046875,7.793138742446899
52,526,6,0.693359375,-0.6598633527755737 -0.7385295629501343 0.13839919865131378 -0.41164758801460266 0.2012311816215515 -0.8888487815856934 0.6285909414291382 -0.6434904336929321 -0.4367990493774414,-69.41059112548828 78.4296646118164 814.0426635742188,13.28464674949646
52,526,5,0.6406249403953552,0.8482251763343811 0.5135037899017334 0.12972256541252136 0.3151840567588806 -0.29256299138069153 -0.9028100371360779 -0.4256443381309509 0.8066726922988892 -0.4100074768066406,28.8623046875 7.91022253036499 817.5973510742188,13.28464674949646
52,526,11,0.605621874332428,0.8496434092521667 0.513415515422821 0.12045979499816895 0.3028470575809479 -0.28802695870399475 -0.908473551273346 -0.43172869086265564 0.8083593845367432 -0.4002065658569336,-61.60759735107422 -61.36663818359375 870.4019775390625,13.28464674949646
58,102,8,0.72265625,-0.2663971185684204 0.9018418788909912 0.3401672840118408 0.8832801580429077 0.08715171366930008 0.46067410707473755 0.3858090043067932 0.423185259103775 -0.819796085357666,76.12796783447266 110.82553100585938 858.0122680664062,9.683602809906006
58,102,7,0.5332027673721313,0.7766079306602478 0.4816448390483856 0.4060768783092499 0.30309173464775085 -0.8507360219955444 0.4293992519378662 0.5522821545600891 -0.21039631962776184 -0.8066708445549011,91.04867553710938 85.33309936523438 880.7854614257812,9.683602809906006
58,102,3,0.6171870827674866,0.37157249450683594 0.9272376894950867 0.046521127223968506 0.4612813889980316 -0.14089936017990112 -0.875994861125946 -0.8057006001472473 0.34695491194725037 -0.4800718128681183,106.55416870117188 26.34334945678711 900.5025634765625,9.683602809906006
58,102,11,0.7265620827674866,-0.9975126385688782 -0.026112454012036324 0.06547342240810394 -0.07029281556606293 0.43766656517982483 -0.8963855504989624 -0.005248696077615023 -0.8987582325935364 -0.4384133815765381,-81.50382232666016 14.762469291687012 829.9868774414062,9.683602809906006
59,510,18,0.548828125,0.6703037023544312 0.7132599949836731 -0.20482470095157623 -0.009044126607477665 -0.2681393623352051 -0.9633378386497498 -0.7420318126678467 0.6475813388824463 -0.17328397929668427,-26.65874671936035 132.68002319335938 736.9529418945312,3.4469282627105713
59,510,6,0.75390625,0.9258236289024353 -0.3779059648513794 0.006140128709375858 -0.17989321053028107 -0.45488765835762024 -0.8721901774406433 0.3323988914489746 0.806389570236206 -0.4891284704208374,86.6343765258789 115.15208435058594 798.24755859375,3.4469282627105713
59,510,15,0.5371082425117493,0.8973656296730042 0.01622150093317032 -0.44098949432373047 0.23953236639499664 -0.8571978211402893 0.45589086413383484 -0.3706199824810028 -0.5147320628166199 -0.7731053829193115,137.09266662597656 2.296373128890991 860.4879150390625,3.4469282627105713
59,510,9,0.7968656420707703,-0.9443854689598083 0.32866358757019043 0.010785951279103756 0.1363116353750229 0.4211072325706482 -0.8967095017433167 -0.2992577850818634 -0.8453692197799683 -0.44248825311660767,34.34056091308594 45.836029052734375 871.8536987304688,3.4469282627105713
59,510,4,0.7303943634033203,-0.7757900953292847 0.6309301853179932 0.008772389963269234 0.29236534237861633 0.3717423975467682 -0.8810959458351135 -0.5591710209846497 -0.6809808611869812 -0.4728561341762543,-52.695072174072266 58.9310188293457 844.7503662109375,3.4469282627105713
59,510,2,0.6304025053977966,-0.36801356077194214 0.9294527769088745 0.02614196389913559 0.41706162691116333 0.1901317685842514 -0.8887684941291809 -0.8310388326644897 -0.31617605686187744 -0.45761021971702576,133.8366241455078 -46.22043991088867 915.9769897460938,3.4469282627105713
51,685,12,0.59375,0.9961468577384949 -0.057871200144290924 0.0658971294760704 0.03379342332482338 -0.44007793068885803 -0.8973235487937927 0.08092905580997467 0.89609295129776 -0.4364265203475952,47.35347366333008 -49.643253326416016 1049.7421875,9.408666372299194
51,685,3,0.6484375,0.13930758833885193 0.9568484425544739 0.2550186216831207 -0.8567944169044495 0.24558627605438232 -0.45342129468917847 -0.49648451805114746 -0.1553334891796112 0.8540342450141907,-46.06257629394531 109.26713562011719 942.9139404296875,9.408666372299194
51,685,17,0.5253905653953552,-0.21253010630607605 0.9749838709831238 0.06509473919868469 0.4524734914302826 0.15723828971385956 -0.8778061270713806 -0.8660823702812195 -0.15710659325122833 -0.47457224130630493,-108.18333435058594 90.02947235107422 1075.5335693359375,9.408666372299194
51,685,4,0.6171871423721313,-0.2513622045516968 -0.911870002746582 -0.3245154917240143 0.9059444665908813 -0.10363417863845825 -0.4105175733566284 0.3407077193260193 -0.3971816301345825 0.8521532416343689,130.35211181640625 115.33526611328125 930.8971557617188,9.408666372299194
51,685,1,0.5800377726554871,0.8603513836860657 -0.5059115886688232 0.06204117462038994 -0.1595766693353653 -0.3829561173915863 -0.9098791480064392 0.48407745361328125 0.7729153037071228 -0.41020843386650085,104.68988037109375 40.8444938659668 1020.2301635742188,9.408666372299194
50,633,15,0.53125,-0.6600833535194397 0.7494291067123413 0.05143872648477554 -0.25114762783050537 -0.28470465540885925 0.9251312613487244 0.7079652547836304 0.5977450609207153 0.37614619731903076,-101.60442352294922 29.646215438842773 931.2593383789062,13.374033689498901
50,633,2,0.5878905653953552,0.9489889740943909 0.024435024708509445 0.3143611252307892 0.12528911232948303 0.8856839537620544 -0.44706448912620544 -0.28934866189956665 0.4636453092098236 0.8374428153038025,60.41244888305664 -99.69808197021484 1045.3541259765625,13.374033689498901
50,633,10,0.5976500511169434,0.3568989336490631 -0.9316839575767517 -0.06773706525564194 -0.4571526050567627 -0.1109640821814537 -0.8824389576911926 0.8146377801895142 0.34590768814086914 -0.46552470326423645,-4.078649520874023 76.07575988769531 854.5171508789062,13.374033689498901
50,633,5,0.609355628490448,-0.4870692193508148 -0.8723918795585632 -0.04118162766098976 -0.31205514073371887 0.21787792444229126 -0.92474365234375 0.8157114386558533 -0.4375632703304291 -0.37835606932640076,102.84551239013672 -17.80352020263672 867.9546508789062,13.374033689498901
50,633,4,0.4929196238517761,0.3512876331806183 0.9362608194351196 0.0035604778677225113 0.12270338833332062 -0.04226793721318245 -0.9915429353713989 -0.9281922578811646 0.34875360131263733 -0.12973056733608246,30.13287925720215 -41.50356674194336 682.713623046875,13.374033689498901
54,135,3,0.58203125,0.03766437619924545 -0.3614879250526428 0.9316157698631287 -0.8427571654319763 0.48947399854660034 0.22399888932704926 -0.5369744896888733 -0.7935627102851868 -0.286210834980011,-13.525538444519043 94.0145034790039 1016.1744384765625,8.400967836380005
54,135,12,0.60546875,-0.875748336315155 -0.47321590781211853 0.09555958956480026 -0.3117946982383728 0.40328794717788696 -0.8603156208992004 0.3685770034790039 -0.7832149863243103 -0.5007249712944031,-71.90190887451172 -76.1443099975586 1073.8173828125,8.400967836380005
54,135,2,0.6113280057907104,-0.4283291697502136 0.8968659043312073 0.1102985292673111 0.4085943400859833 0.3011021316051483 -0.8616194725036621 -0.8059682846069336 -0.3239894509315491 -0.49542513489723206,-53.84138870239258 -111.58934783935547 1168.5247802734375,8.400967836380005
54,135,15,0.542968213558197,-0.516964852809906 0.08245156705379486 0.8520265817642212 -0.4587717354297638 -0.8670153021812439 -0.19445647299289703 0.7226867079734802 -0.49141284823417664 0.4860427677631378,63.04623031616211 -6.611996650695801 1042.763671875,8.400967836380005
54,135,19,0.6288942098617554,0.9967164993286133 0.08075854182243347 0.00586310401558876 0.044856056571006775 -0.49042418599128723 -0.8703286647796631 -0.06741107255220413 0.867733895778656 -0.49243634939193726,123.7380142211914 78.4256820678711 1057.1866455078125,8.400967836380005
52,656,6,0.751953125,-0.7907844185829163 -0.6039143800735474 0.09973634779453278 -0.3131221830844879 0.25911781191825867 -0.9136806726455688 0.5259414315223694 -0.7537541389465332 -0.39400535821914673,-85.66395568847656 140.72544860839844 886.2611083984375,1.3565785884857178
52,656,5,0.6484375,0.9368680119514465 0.33923354744911194 0.08484666794538498 0.1992422491312027 -0.31845614314079285 -0.9267622232437134 -0.28736889362335205 0.8851590156555176 -0.36594101786613464,3.630523920059204 58.395423889160156 900.74560546875,1.3565785884857178
52,656,11,0.611386775970459,0.943123459815979 0.32375553250312805 0.07550307363271713 0.19326205551624298 -0.3491514325141907 -0.91692054271698 -0.2704960107803345 0.8793609738349915 -0.3918624818325043,-102.35738372802734 3.618492841720581 939.7755737304688,1.3565785884857178
55,1632,3,0.576171875,0.10404110699892044 0.8975328803062439 0.4284977316856384 -0.9216132164001465 0.24897262454032898 -0.2977272570133209 -0.37390416860580444 -0.3639333248138428 0.8530815839767456,-7.623818397521973 96.89515686035156 943.4542236328125,3.719197988510132
55,1632,4,0.7402293086051941,0.22775006294250488 0.9702463746070862 0.08216936141252518 0.3386252820491791 0.00019887342932634056 -0.9409213066101074 -0.9129418134689331 0.24211950600147247 -0.3285047113895416,-140.18991088867188 56.818450927734375 920.935546875,3.719197988510132
55,1632,1,0.6894319653511047,0.4063628613948822 0.9103480577468872 0.07833140343427658 0.34426960349082947 -0.07313556224107742 -0.9360179901123047 -0.8463732004165649 0.40733009576797485 -0.34312474727630615,192.4525146484375 33.11869812011719 1027.663330078125,3.719197988510132
55,1632,12,0.5898098349571228,-0.6308931708335876 -0.7690667510032654 0.10252052545547485 -0.30888429284095764 0.1277514547109604 -0.9424808025360107 0.7117334008216858 -0.6262716054916382 -0.3181500732898712,22.49032211303711 -101.55856323242188 1181.337890625,3.719197988510132
55,1632,14,0.7767408490180969,0.9570991396903992 0.27387309074401855 0.09462925046682358 0.18012788891792297 -0.3065446615219116 -0.9346573948860168 -0.2269694060087204 0.911605179309845 -0.34272581338882446,11.202160835266113 45.55929946899414 901.0355224609375,3.719197988510132
55,1632,16,0.4635968506336212,0.0875377282500267 0.44224682450294495 -0.8926113247871399 0.955132007598877 0.21725180745124817 0.20130710303783417 0.2829488217830658 -0.8701835870742798 -0.40338635444641113,-52.60608673095703 -69.03504180908203 540.9700927734375,3.719197988510132
58,135,8,0.728515625,-0.24784234166145325 0.93353271484375 0.2590191960334778 0.8767017722129822 0.10234155505895615 0.4700216054916382 0.412272185087204 0.3435739278793335 -0.8437942862510681,96.06954956054688 102.72212219238281 868.7919921875,7.194835662841797
58,135,11,0.7324217557907104,-0.9935471415519714 -0.10380867123603821 0.045694850385189056 -0.08744245767593384 0.44447845220565796 -0.8915116190910339 0.07223624736070633 -0.8897544145584106 -0.4506875276565552,-63.00941848754883 4.367374897003174 853.9638671875,7.194835662841797
58,135,3,0.6582028865814209,0.3000476658344269 0.9536871910095215 0.021262727677822113 0.4678604304790497 -0.12769971787929535 -0.8745280504226685 -0.8313109874725342 0.2723481357097626 -0.4845085144042969,130.3384246826172 18.678424835205078 905.3113403320312,7.194835662841797
58,135,7,0.5644527077674866,0.8076128363609314 0.4778403043746948 0.34558695554733276 0.30676913261413574 -0.8409123420715332 0.44582444429397583 0.5036411285400391 -0.25403809547424316 -0.825718104839325,112.29129028320312 76.89630126953125 885.0822143554688,7.194835662841797
56,535,11,0.6718748807907104,-0.9730682373046875 -0.22911246120929718 0.025410879403352737 -0.10069823265075684 0.3233203589916229 -0.9409164786338806 0.20735986530780792 -0.9181346893310547 -0.3376840054988861,85.7440185546875 5.753857135772705 760.8530883789062,4.8833167552948
56,535,15,0.5449015498161316,-0.674386739730835 -0.008343951776623726 -0.738331139087677 0.28380492329597473 -0.926052451133728 -0.24876008927822113 -0.6816577911376953 -0.3773025572299957 0.6268855333328247,-129.23072814941406 -5.686766147613525 853.8851318359375,4.8833167552948
56,535,10,0.583892434835434,0.9874233603477478 -0.10560024529695511 0.11765964329242706 0.07511739432811737 -0.34148162603378296 -0.936881959438324 0.13911357522010803 0.9339373111724854 -0.3292544484138489,32.506858825683594 96.50428009033203 772.328369140625,4.8833167552948
56,535,1,0.7164608240127563,0.7067978382110596 0.7073840498924255 0.00668353820219636 0.262159526348114 -0.2531437873840332 -0.9312307238578796 -0.6570457816123962 0.6599439978599548 -0.3643689751625061,-67.71895599365234 44.88999557495117 803.2925415039062,4.8833167552948
59,1152,18,0.5722655653953552,0.21190452575683594 0.9772318005561829 0.010712573304772377 0.15849669277668 -0.02354816161096096 -0.987078845500946 -0.9643523097038269 0.2108643501996994 -0.1598779410123825,-133.68260192871094 100.41910552978516 830.2137451171875,8.232996940612793
59,1152,9,0.7675768733024597,-0.9739665985107422 -0.22559140622615814 0.022310160100460052 -0.13475638628005981 0.49702101945877075 -0.8572111129760742 0.18229082226753235 -0.8379012942314148 -0.5144817233085632,-2.93420672416687 33.55243682861328 877.6209106445312,8.232996940612793
59,1152,6,0.7011699676513672,0.9722612500190735 0.233526811003685 -0.013162101618945599 0.10404092073440552 -0.48218974471092224 -0.8698670864105225 -0.20948389172554016 0.8443686366081238 -0.4931107759475708,-20.08441925048828 110.2852783203125 790.2277221679688,8.232996940612793
59,1152,2,0.5937023162841797,-0.8514580726623535 0.5239421129226685 0.022448081523180008 0.24561238288879395 0.43623360991477966 -0.8656644225120544 -0.4633505940437317 -0.7315633893013 -0.5001212358474731,115.8594741821289 -25.937938690185547 844.582275390625,8.232996940612793
59,1152,4,0.7440076768398285,-0.9987404346466064 0.047848012298345566 -0.015102571807801723 0.03675414249300957 0.49276667833328247 -0.8693850636482239 -0.034156300127506256 -0.8688451051712036 -0.49390459060668945,-101.01143646240234 19.438535690307617 897.595703125,8.232996940612793
59,1152,15,0.07593530416488647,-0.6385048031806946 -0.5200834274291992 0.5672960877418518 -0.6067809462547302 -0.11323979496955872 -0.7867615222930908 0.4734221398830414 -0.8465754389762878 -0.2432725727558136,153.8101043701172 -104.26306915283203 1625.32421875,8.232996940612793
58,103,8,0.69921875,-0.26286858320236206 0.9018069505691528 0.3429930508136749 0.8860345482826233 0.08492161333560944 0.4557751715183258 0.3818937838077545 0.4237126410007477 -0.821355402469635,77.18943786621094 111.63268280029297 861.5751953125,4.759512424468994
58,103,3,0.6582028269767761,0.364971399307251 0.9301936030387878 0.03918980062007904 0.45713818073272705 -0.14237534999847412 -0.8779259920120239 -0.8110613822937012 0.33833301067352295 -0.47718992829322815,106.83855438232422 26.86514663696289 903.0214233398438,4.759512424468994
58,103,11,0.6914058923721313,-0.9980024695396423 -0.03025425411760807 0.055460117757320404 -0.06314130872488022 0.4487970471382141 -0.8914002776145935 0.0020783115178346634 -0.8931215405464172 -0.44981083273887634,-81.80453491210938 15.254156112670898 831.8718872070312,4.759512424468994
58,103,7,0.535155713558197,0.783767819404602 0.4820069670677185 0.3916342556476593 0.30652377009391785 -0.8486635088920593 0.4310608208179474 0.5401400327682495 -0.2178063988685608 -0.8129017353057861,92.14164733886719 86.00199890136719 886.0066528320312,4.759512424468994
50,1044,15,0.552734375,-0.8415889739990234 0.5250370502471924 0.12674404680728912 -0.11731723695993423 -0.40675175189971924 0.9059745669364929 0.5272234678268433 0.7475888729095459 0.4039137065410614,-47.40147018432617 62.37656784057617 805.9303588867188,7.161911249160767
50,1044,4,0.5976561903953552,-0.8424649834632874 -0.5281113982200623 -0.10654257237911224 -0.1723102182149887 0.45149728655815125 -0.8754766583442688 0.5104528665542603 -0.7192000150680542 -0.47136956453323364,145.7263641357422 -38.375755310058594 900.7205200195312,7.161911249160767
50,1044,2,0.6230447292327881,0.9952358603477478 0.09107977896928787 0.0347876250743866 -0.06241387128829956 0.8692885637283325 -0.49034884572029114 -0.07490134239196777 0.4858415424823761 0.8708317279815674,58.57598876953125 -93.43209838867188 959.8370971679688,7.161911249160767
50,1044,5,0.6445147395133972,-0.7141003012657166 -0.6921170353889465 -0.10504759103059769 -0.271343469619751 0.4119855761528015 -0.8698510527610779 0.6453167200088501 -0.5926569104194641 -0.4820003807544708,156.7008819580078 -23.572885513305664 781.9766845703125,7.161911249160767
50,1044,10,0.5779038369655609,-0.0065893810242414474 -0.9950735569000244 -0.09891807287931442 -0.5585018396377563 0.08571603894233704 -0.8250625729560852 0.8294770121574402 0.04980927333235741 -0.5563154220581055,76.44334411621094 90.97486877441406 771.9473876953125,7.161911249160767
53,52,13,0.7226388454437256,-0.9862900376319885 0.060132402926683426 0.1536753624677658 -0.08223303407430649 0.6282917261123657 -0.7736196517944336 -0.14307257533073425 -0.7756504416465759 -0.6147329211235046,56.2864990234375 100.48143005371094 866.436767578125,3.1623694896698
53,52,9,0.6757436394691467,-0.8182958364486694 0.5467122197151184 0.17747583985328674 0.24307093024253845 0.6089299917221069 -0.755063533782959 -0.5208727717399597 -0.5747261047363281 -0.6311748027801514,-109.9464340209961 43.79734802246094 860.5103759765625,3.1623694896698
53,52,4,0.6829574704170227,-0.06333570182323456 -0.9835093021392822 0.16940520703792572 -0.6421353220939636 -0.08978135138750076 -0.7613157629966736 0.7639705538749695 -0.15699952840805054 -0.6258595585823059,-97.7105484008789 104.01663970947266 781.9563598632812,3.1623694896698
50,653,15,0.529296875,-0.6564580798149109 0.7522432208061218 0.05650653317570686 -0.25418055057525635 -0.2910965085029602 0.9223096966743469 0.7102501392364502 0.5910947322845459 0.38229823112487793,-82.79473114013672 25.85420036315918 925.880126953125,8.583036661148071
50,653,2,0.619140625,0.9487481117248535 0.025828184559941292 0.31497615575790405 0.12445829808712006 0.8855800032615662 -0.44750216603279114 -0.29049474000930786 0.46376824378967285 0.8369778394699097,79.54011535644531 -104.1363754272461 1038.06005859375,8.583036661148071
