scene_id,im_id,obj_id,score,R,t,time
48, 1027, 6, 1, -0.9934116005897522 -0.11368945240974426 0.014417720027267933 -0.0444595105946064 0.2663797438144684 -0.9628422260284424 0.1056244894862175 -0.9571397304534912 -0.26967930793762207 , 78.76501977443695 81.59448951482773 933.0374002456665, 7.093928098678589
48, 1027, 14, 1, 0.9999209642410278 0.009142440743744373 0.008646223694086075 0.01106464397162199 -0.3115669786930084 -0.9501598477363586 -0.00599280558526516 0.9501802325248718 -0.3116435110569 , 94.61703896522522 -90.42605012655258 973.2615351676941, 7.093928098678589
48, 1027, 19, 1, -0.5327717661857605 -0.8444975018501282 0.05457179620862007 0.407402366399765 -0.19942951202392578 0.8912075757980347 -0.7417393922805786 0.49704301357269287 0.4503006935119629 , -36.22249513864517 101.93070024251938 853.3316254615784, 7.093928098678589
48, 1027, 20, 1, -0.6340333819389343 -0.7731785774230957 -0.014021593146026134 -0.20169715583324432 0.18284879624843597 -0.9622289538383484 0.7465386390686035 -0.6072572469711304 -0.2718800902366638 , -53.53298410773277 106.78610950708389 848.7362861633301, 7.093928098678589
48, 1059, 1, 1, -0.995356559753418 -0.0925888866186142 0.026317454874515533 -0.052584294229745865 0.29403215646743774 -0.9543479084968567 0.0806238055229187 -0.9513004422187805 -0.29753559827804565 , 93.03167462348938 -10.452192276716232 1005.8526992797852, 10.649996757507324
48, 1059, 6, 1, -0.9874406456947327 -0.15688225626945496 0.01867033913731575 -0.06369718164205551 0.2871762216091156 -0.9557575583457947 0.1445799171924591 -0.9449431896209717 -0.2935624122619629 , 83.73786509037018 64.96766209602356 936.7160201072693, 10.649996757507324
48, 1059, 14, 1, 0.9932475090026855 0.11493536084890366 0.015783950686454773 0.05259183049201965 -0.3248053789138794 -0.9443174600601196 -0.10340879112482071 0.9387712478637695 -0.3286568820476532 , 106.07984662055969 -105.5770218372345 973.746120929718, 10.649996757507324
48, 1059, 19, 1, 0.45042991638183594 0.30877524614334106 -0.8377175331115723 -0.3170510530471802 0.9324555397033691 0.17322050034999847 0.8346205949783325 0.1875755488872528 0.5179033279418945 , 152.12227404117584 3.6250227130949497 951.0652422904968, 10.649996757507324
48, 1059, 20, 1, -0.6147009134292603 -0.7886893153190613 -0.010582574643194675 -0.23007948696613312 0.1921238750219345 -0.9540188312530518 0.7544575333595276 -0.5840013027191162 -0.29955989122390747 , -51.434025168418884 88.48259598016739 856.5613031387329, 10.649996757507324
48, 1074, 1, 1, -0.9965001940727234 -0.07769569754600525 0.030835755169391632 -0.05008360370993614 0.2595997750759125 -0.9644167423248291 0.06692614406347275 -0.9625856876373291 -0.2625825107097626 , 71.46450877189636 16.682369634509087 1026.6164541244507, 10.800069093704224
48, 1074, 6, 1, -0.9903483390808105 -0.138334259390831 0.00857428926974535 -0.03975077345967293 0.2242254763841629 -0.9737263321876526 0.132777139544487 -0.9646691679954529 -0.22756023705005646 , 63.74024599790573 90.193971991539 956.0392498970032, 10.800069093704224
48, 1074, 14, 1, 0.9984801411628723 -0.047460511326789856 0.028015075251460075 0.012127241119742393 -0.3066609501838684 -0.9517415761947632 0.053761303424835205 0.9506347179412842 -0.3056192696094513 , 84.25135165452957 -80.19199967384338 997.786819934845, 10.800069093704224
48, 1074, 19, 1, -0.5340847373008728 0.06093293055891991 0.8432323336601257 -0.006840243469923735 0.9970552325248718 -0.07638081908226013 -0.845403254032135 -0.04656168818473816 -0.532095193862915 , 142.82311499118805 25.28579533100128 986.9155287742615, 10.800069093704224
48, 1074, 20, 1, -0.6338720917701721 -0.7734375 -0.0006330575561150908 -0.20188069343566895 0.16624177992343903 -0.9651983380317688 0.7466259002685547 -0.6116846203804016 -0.2615182101726532 , -69.93978470563889 111.68324202299118 873.4029531478882, 10.800069093704224
48, 1075, 1, 1, -0.9945322275161743 -0.09842528402805328 0.03490323945879936 -0.06120002642273903 0.27849721908569336 -0.9584851861000061 0.08461879938840866 -0.9553804397583008 -0.2829979956150055 , 71.26316428184509 14.375083148479462 1026.3867378234863, 10.44389820098877
48, 1075, 6, 1, -0.9896148443222046 -0.14274773001670837 0.01689724624156952 -0.0526910275220871 0.2508704960346222 -0.9665855765342712 0.13373878598213196 -0.9574377536773682 -0.2557866871356964 , 63.07607889175415 87.21914142370224 955.9932351112366, 10.44389820098877
48, 1075, 14, 1, 0.9992703199386597 -0.032281432300806046 0.020403852686285973 0.009481978602707386 -0.3078262507915497 -0.9513953924179077 0.03699323907494545 0.950894832611084 -0.3072955012321472 , 83.49773287773132 -82.79456943273544 997.5553750991821, 10.44389820098877
48, 1075, 19, 1, -0.5409917235374451 0.059784967452287674 0.8389003276824951 0.02823270671069622 0.9981989860534668 -0.05293077602982521 -0.8405539393424988 -0.0049507105723023415 -0.5417052507400513 , 142.76932179927826 23.16262014210224 986.0990047454834, 10.44389820098877
48, 1075, 20, 1, -0.6313928961753845 -0.7754514217376709 -0.004241038113832474 -0.20641636848449707 0.1733362227678299 -0.9629886746406555 0.7474859952926636 -0.6071486473083496 -0.2695091664791107 , -69.9639692902565 109.20574516057968 873.0555772781372, 10.44389820098877
48, 1083, 1, 1, 0.9916003942489624 -0.12444989383220673 0.03522585332393646 -0.003595166141167283 -0.2987672984600067 -0.9543192982673645 0.12928925454616547 0.9461767673492432 -0.2967052161693573 , 80.43776452541351 12.199624441564083 1030.8579206466675, 10.74475884437561
48, 1083, 6, 1, -0.9850015044212341 -0.17248627543449402 0.004552809055894613 -0.051904432475566864 0.27103564143180847 -0.9611690044403076 0.16455447673797607 -0.946989119052887 -0.27592331171035767 , 70.65976411104202 86.9591236114502 960.0313305854797, 10.74475884437561
48, 1083, 14, 1, 0.9992366433143616 -0.020292919129133224 0.03338225930929184 0.02534015104174614 -0.3136759400367737 -0.9491919875144958 0.029733115807175636 0.9493132829666138 -0.31292229890823364 , 93.31005811691284 -83.15164595842361 1000.5176067352295, 10.74475884437561
48, 1083, 19, 1, 0.4961070418357849 0.30222010612487793 -0.8139661550521851 -0.3004339039325714 0.9393087029457092 0.1656462550163269 0.8146271109580994 0.16236479580402374 0.5567947626113892 , 139.50397074222565 26.523450389504433 975.252628326416, 10.74475884437561
48, 1083, 20, 1, -0.7899996042251587 0.6130754947662354 0.006275958381593227 -0.1614043265581131 -0.2178363800048828 0.962546706199646 0.5914809107780457 0.7593984007835388 0.271043598651886 , -50.35194754600525 103.44865918159485 891.8545246124268, 10.74475884437561
48, 1087, 1, 1, -0.992317795753479 -0.11758483201265335 0.0384630486369133 -0.07181785255670547 0.2943492829799652 -0.9529957175254822 0.10073626786470413 -0.9484368562698364 -0.300532728433609 , 79.31338995695114 17.830122262239456 1035.965919494629, 11.924368858337402
48, 1087, 6, 1, -0.9899626970291138 -0.14103776216506958 -0.00907476432621479 -0.025173358619213104 0.2391502559185028 -0.970656156539917 0.1390693336725235 -0.9606847763061523 -0.24030020833015442 , 67.69372522830963 91.83158725500107 965.6379222869873, 11.924368858337402
48, 1087, 14, 1, 0.9986291527748108 -0.044255875051021576 0.027946896851062775 0.013715820387005806 -0.29401564598083496 -0.9557021856307983 0.050512269139289856 0.9547754526138306 -0.2930055260658264 , 92.10969507694244 -78.69669049978256 1007.9548358917236, 11.924368858337402
48, 1087, 19, 1, -0.5434359312057495 0.04741418734192848 0.8381105661392212 -0.014129860326647758 0.9977453351020813 -0.06560713797807693 -0.8393317461013794 -0.04749562218785286 -0.5415406823158264 , 148.74710142612457 28.136156499385834 996.7477321624756, 11.924368858337402
48, 1087, 20, 1, -0.7901950478553772 0.6128091812133789 -0.007516529411077499 -0.159691721200943 -0.1940443366765976 0.9679076075553894 0.5916842818260193 0.7660362124443054 0.2511935234069824 , -53.58671396970749 107.59549587965012 898.1399536132812, 11.924368858337402
48, 1090, 1, 1, 0.9936692714691162 -0.10986574739217758 0.02347070910036564 -0.005954043008387089 -0.2601233124732971 -0.9655570387840271 0.11218687891960144 0.959304690361023 -0.2591307461261749 , 73.73756915330887 18.703388050198555 1041.3974523544312, 10.870636940002441
48, 1090, 6, 1, -0.9842896461486816 -0.17654375731945038 0.002498421585187316 -0.04735109955072403 0.25031396746635437 -0.9670061469078064 0.17009349167346954 -0.9519323110580444 -0.2547411024570465 , 63.06857615709305 92.03619509935379 970.1472520828247, 10.870636940002441
48, 1090, 14, 1, 0.998977541923523 -0.031484246253967285 0.03244427964091301 0.021915622055530548 -0.2904418408870697 -0.956641674041748 0.03954235091805458 0.9563745856285095 -0.2894548773765564 , 85.66541224718094 -78.50470393896103 1011.6653442382812, 10.870636940002441
48, 1090, 19, 1, -0.539057731628418 0.04902325198054314 0.8408409357070923 0.007391535211354494 0.9985415935516357 -0.05347897857427597 -0.842236340045929 -0.022613147273659706 -0.5386338829994202 , 142.6313817501068 28.075138106942177 999.2274045944214, 10.870636940002441
48, 1090, 20, 1, -0.6270056962966919 -0.7790136933326721 0.0012259160866960883 -0.20165817439556122 0.160788431763649 -0.9661682844161987 0.7524610757827759 -0.6060401201248169 -0.25790974497795105 , -71.82219624519348 111.72511428594589 888.1149291992188, 10.870636940002441
48, 1094, 1, 1, -0.9950647354125977 -0.09655743837356567 0.02286512218415737 -0.04831768199801445 0.27022770047187805 -0.9615833759307861 0.08666917681694031 -0.9579424858093262 -0.27355948090553284 , 63.95106017589569 16.732892021536827 1045.3754663467407, 11.524271726608276
48, 1094, 6, 1, -0.9864299893379211 -0.16418185830116272 0.00023735918512102216 -0.042960017919540405 0.256714403629303 -0.9655320048332214 0.1584620624780655 -0.9524400234222412 -0.2602841556072235 , 54.35786023736 89.01040256023407 975.3831028938293, 11.524271726608276
48, 1094, 14, 1, 0.9983668327331543 -0.04892203211784363 0.029499391093850136 0.013457763940095901 -0.3004368245601654 -0.9537067413330078 0.05551997199654579 0.9525463581085205 -0.2992878556251526 , 75.33716410398483 -80.6003212928772 1017.244815826416, 11.524271726608276
48, 1094, 19, 1, -0.5513815879821777 0.056216560304164886 0.8323569893836975 0.013782867230474949 0.99820476770401 -0.058287542313337326 -0.834139347076416 -0.02066640742123127 -0.5511667132377625 , 134.09338891506195 26.515023782849312 1006.3190460205078, 11.524271726608276
48, 1094, 20, 1, -0.7978091239929199 0.60282301902771 0.010254845954477787 -0.14915646612644196 -0.21382483839988708 0.9654176235198975 0.5841687917709351 0.7686894536018372 0.260506272315979 , -67.52170622348785 106.85865581035614 906.6559076309204, 11.524271726608276
48, 1097, 1, 1, -0.9936555624008179 -0.10975543409585953 0.024543073028326035 -0.056160397827625275 0.2951544225215912 -0.9537975788116455 0.0974404439330101 -0.9491246938705444 -0.2994458079338074 , 67.34714657068253 14.936967752873898 1046.4317798614502, 12.011441707611084
48, 1097, 6, 1, -0.9923628568649292 -0.12102677673101425 0.023838168010115623 -0.05383593589067459 0.25106745958328247 -0.9664713144302368 0.11098393052816391 -0.9603736996650696 -0.25566571950912476 , 56.91834166646004 88.64163607358932 976.354718208313, 12.011441707611084
48, 1097, 14, 1, 0.9974758625030518 -0.06863588094711304 0.01818801835179329 -0.002577475504949689 -0.2909838557243347 -0.9567244648933411 0.07095801830291748 0.9542627930641174 -0.29042625427246094 , 78.26674729585648 -81.5071165561676 1018.0869102478027, 12.011441707611084
48, 1097, 19, 1, -0.5468279123306274 0.06072717532515526 0.8350398540496826 0.025037087500095367 0.9981058835983276 -0.056190375238657 -0.8368706703186035 -0.009819515980780125 -0.5473126769065857 , 137.24099099636078 24.59767460823059 1004.8308372497559, 12.011441707611084
48, 1097, 20, 1, -0.7891802787780762 0.614047646522522 0.011822172440588474 -0.14892491698265076 -0.21000365912914276 0.9662917852401733 0.5958320498466492 0.7608180046081543 0.2571777105331421 , -63.56682628393173 105.20411282777786 907.7511429786682, 12.011441707611084
48, 1103, 1, 1, -0.9886048436164856 -0.14976398646831512 0.015203366987407207 -0.05555298179388046 0.2691023349761963 -0.9615081548690796 0.1399080604314804 -0.9513962268829346 -0.2743556797504425 , 79.20443266630173 9.279214777052402 1045.990228652954, 8.5299551486969
48, 1103, 6, 1, -0.9846686124801636 -0.17377051711082458 0.015211911872029305 -0.060457464307546616 0.2581747770309448 -0.9642046093940735 0.16362306475639343 -0.9503418207168579 -0.2647223472595215 , 67.20269471406937 82.2322890162468 976.5687584877014, 8.5299551486969
48, 1103, 14, 1, 0.6482656598091125 -0.7611327767372131 0.020707271993160248 -0.20724806189537048 -0.20255403220653534 -0.9570894837379456 0.7326662540435791 0.6161566376686096 -0.2890521287918091 , 84.84677970409393 -90.29176086187363 1025.9807109832764, 8.5299551486969
48, 1103, 19, 1, 0.5042584538459778 0.30522894859313965 -0.8078110218048096 -0.2882981598377228 0.9412834644317627 0.1756971776485443 0.814007043838501 0.1442936509847641 0.5626470446586609 , 136.02697849273682 19.979869946837425 990.2387261390686, 8.5299551486969
48, 1103, 20, 1, -0.6092110276222229 -0.7929526567459106 0.009366685524582863 -0.21157661080360413 0.15114419162273407 -0.9656037092208862 0.7642624378204346 -0.5902383327484131 -0.25984910130500793 , -68.71602684259415 103.93847525119781 898.0568051338196, 8.5299551486969
48, 1104, 1, 1, -0.9912208914756775 -0.13193994760513306 0.008537392131984234 -0.04419305920600891 0.2697649300098419 -0.9619116187095642 0.12461137026548386 -0.9538441896438599 -0.27322739362716675 , 78.39541882276535 8.374986238777637 1047.7346181869507, 9.002114057540894
48, 1104, 6, 1, -0.9782522916793823 -0.20683902502059937 0.015492626465857029 -0.06742234528064728 0.24646085500717163 -0.966804563999176 0.1961546242237091 -0.9468234777450562 -0.2550464868545532 , 65.44531881809235 80.72272688150406 976.9384264945984, 9.002114057540894
48, 1104, 14, 1, 0.9511846899986267 0.30810481309890747 0.017859745770692825 0.10550899803638458 -0.2702551484107971 -0.956990122795105 -0.29002657532691956 0.9121586084365845 -0.28957054018974304 , 87.70512789487839 -88.35544437170029 1014.5927667617798, 9.002114057540894
48, 1104, 19, 1, -0.5564788579940796 0.04936235398054123 0.8293941617012024 0.008191809058189392 0.9985111355781555 -0.05393126606941223 -0.8308215141296387 -0.02321738749742508 -0.5560546517372131 , 146.66321873664856 17.74914190173149 1004.7080516815186, 9.002114057540894
48, 1104, 20, 1, -0.780741810798645 0.6247924566268921 0.008742200210690498 -0.15806695818901062 -0.21101771295070648 0.9646172523498535 0.6045304536819458 0.7517352104187012 0.2635093629360199 , -57.7043853700161 98.73936325311661 911.4093780517578, 9.002114057540894
48, 1107, 1, 1, -0.9891265630722046 -0.14647498726844788 0.013186355121433735 -0.05249412730336189 0.26788052916526794 -0.9620210528373718 0.13737964630126953 -0.9522526860237122 -0.27265679836273193 , 77.23065465688705 5.0878506153821945 1049.6251583099365, 7.159350395202637
48, 1107, 6, 1, -0.9827593564987183 -0.18450093269348145 0.011977830901741982 -0.06205281987786293 0.2681160569190979 -0.9613861441612244 0.17416508495807648 -0.9455544352531433 -0.2749425172805786 , 64.5163282752037 78.56395840644836 978.6524772644043, 7.159350395202637
48, 1107, 14, 1, -0.4842415153980255 -0.8744156360626221 0.030122961848974228 -0.2738332748413086 0.11876693367958069 -0.9544159173965454 0.830978512763977 -0.47041651606559753 -0.29695603251457214 , 68.63456964492798 -95.88905423879623 1028.6186933517456, 7.159350395202637
48, 1107, 19, 1, 0.5050868988037109 0.2940634489059448 -0.8114272356033325 -0.29091593623161316 0.9431533813476562 0.1607157289981842 0.8125608563423157 0.15488176047801971 0.5619220733642578 , 133.1648826599121 18.14384199678898 993.9271211624146, 7.159350395202637
48, 1107, 20, 1, -0.779524028301239 0.6263632774353027 -0.0034113924484699965 -0.16714955866336823 -0.2027662992477417 0.9648558497428894 0.6036584973335266 0.7526984214782715 0.2627575397491455 , -58.30669403076172 95.82042694091797 913.1833910942078, 7.159350395202637
48, 1113, 1, 1, -0.9886906147003174 -0.1468285620212555 0.030533093959093094 -0.0703570544719696 0.2743217349052429 -0.9590607285499573 0.13244162499904633 -0.9503626227378845 -0.28154972195625305 , 89.6257758140564 10.91844867914915 1052.1999597549438, 8.087909698486328
48, 1113, 6, 1, -0.9773015379905701 -0.2098313719034195 0.029195914044976234 -0.08282509446144104 0.2515924572944641 -0.964282751083374 0.19499127566814423 -0.9448132514953613 -0.26326116919517517 , 76.26038044691086 84.30861681699753 982.6604127883911, 8.087909698486328
48, 1113, 14, 1, 0.6528259515762329 -0.7567102313041687 0.03475605696439743 -0.19436410069465637 -0.21167413890361786 -0.9578187465667725 0.7321481108665466 0.6185336709022522 -0.28526368737220764 , 97.2665324807167 -87.26570010185242 1032.0639610290527, 8.087909698486328
48, 1113, 19, 1, -0.5666723251342773 0.04498838260769844 0.8227139711380005 -0.005180951673537493 0.998293936252594 -0.058158110827207565 -0.8239268660545349 -0.03721903637051582 -0.5654725432395935 , 158.5857719182968 22.4407110363245 1007.2919130325317, 8.087909698486328
48, 1113, 20, 1, 0.22483864426612854 -0.474870502948761 -0.8508498072624207 0.9644696116447449 0.23278197646141052 0.12494416534900665 0.13873019814491272 -0.8487110137939453 0.5103365778923035 , 148.11435341835022 28.471793979406357 1001.0894536972046, 8.087909698486328
48, 1119, 1, 1, -0.9869693517684937 -0.16001297533512115 0.016954006627202034 -0.0583617240190506 0.2577924132347107 -0.9644360542297363 0.14995163679122925 -0.9528583884239197 -0.2637719511985779 , 93.86982768774033 7.939338684082031 1059.545874595642, 13.099150657653809
48, 1119, 6, 1, -0.9830708503723145 -0.18275348842144012 0.013140621595084667 -0.06172619014978409 0.26280543208122253 -0.962872326374054 0.17251484096050262 -0.9473828673362732 -0.26963695883750916 , 78.82671803236008 80.63090592622757 989.0974760055542, 13.099150657653809
48, 1119, 14, 1, 0.9979909062385559 0.061752427369356155 0.014163984917104244 0.0327409952878952 -0.31129080057144165 -0.949750542640686 -0.054240282624959946 0.948306143283844 -0.3126872777938843 , 107.16503858566284 -87.31894940137863 1029.053807258606, 13.099150657653809
48, 1119, 19, 1, -0.5974818468093872 0.032103534787893295 0.8012393116950989 -0.002952011302113533 0.9991034269332886 -0.04223279654979706 -0.8018767833709717 -0.027598723769187927 -0.5968515872955322 , 162.07261383533478 19.189706072211266 1013.969898223877, 13.099150657653809
48, 1119, 20, 1, -0.581986665725708 -0.8131508231163025 0.008789557963609695 -0.21509607136249542 0.14350640773773193 -0.9659914970397949 0.7842353582382202 -0.5640847682952881 -0.25842443108558655 , -59.06355753540993 100.26911646127701 914.9787425994873, 13.099150657653809
48, 1120, 1, 1, -0.9854339957237244 -0.16872507333755493 0.02125428058207035 -0.0666966661810875 0.2684864401817322 -0.9609715938568115 0.15643350780010223 -0.9483916759490967 -0.275829017162323 , 94.92712467908859 7.974383421242237 1060.4556798934937, 10.357990026473999
48, 1120, 6, 1, -0.9764930605888367 -0.21450760960578918 -0.021162573248147964 -0.0286009069532156 0.22625504434108734 -0.9736482501029968 0.2136431485414505 -0.9501553773880005 -0.227071613073349 , 79.57977801561356 83.04575085639954 990.108847618103, 10.357990026473999
48, 1120, 14, 1, 0.9997466802597046 0.013278568163514137 0.01816392131149769 0.021362321451306343 -0.3067249655723572 -0.9515584707260132 -0.0070640011690557 0.9517053961753845 -0.3069310188293457 , 106.60434514284134 -87.42204308509827 1031.4037799835205, 10.357990026473999
48, 1120, 19, 1, 0.4981754720211029 0.28833621740341187 -0.8177309036254883 -0.2655182182788849 0.9485132694244385 0.17269267141819 0.825421929359436 0.1310911327600479 0.5490845441818237 , 150.6335884332657 24.04991164803505 1002.5632381439209, 10.357990026473999
